Sample_ID,Feature,Type,Original,Predicted,Confidence/Diff,Status
3,HRSWRK,Categorical,4,4,0.9999999,Pass
3,KOL,Categorical,2,2,1.0,Pass
3,LFTAG,Categorical,1,1,0.9999982,Pass
3,MARSTH,Categorical,1,1,0.9984579,Pass
3,MODE,Categorical,9,9,0.9999887,Pass
3,NOCS,Categorical,2,2,0.9979226,Pass
3,POWST,Categorical,1,1,0.9999839,Pass
3,PR,Categorical,2,2,1.0,Pass
3,SEX,Categorical,1,1,0.9999957,Pass
3,YEAR,Categorical,2016,2021,0.99555784,Fail
3,EMPIN,Continuous,0.051166065,0.090544984,0.03937892,Pass
3,TOTINC,Continuous,0.04154412,0.07110785,0.029563729,Pass
3,INCTAX,Continuous,0.0,0.014858609,0.014858609,Pass
4,AGEGRP,Categorical,9,9,0.9965263,Pass
4,ATTSCH,Categorical,1,1,0.99978274,Pass
4,CFSIZE,Categorical,3,3,1.0,Pass
4,CFSTAT,Categorical,3,3,0.99994063,Pass
4,CF_RP,Categorical,2,2,0.9997693,Pass
4,CIP,Categorical,13,13,0.99991584,Pass
4,CITIZEN,Categorical,1,1,0.99991155,Pass
4,CMA,Categorical,999,999,0.99998784,Pass
4,COW,Categorical,9,9,1.0,Pass
4,EFSIZE,Categorical,3,3,1.0,Pass
4,GENSTAT,Categorical,4,4,0.9999511,Pass
4,HHSIZE,Categorical,3,3,1.0,Pass
4,HRSWRK,Categorical,0,0,1.0,Pass
4,KOL,Categorical,1,1,0.9999391,Pass
4,LFTAG,Categorical,14,14,0.9951538,Pass
4,MARSTH,Categorical,1,1,0.9690313,Pass
4,MODE,Categorical,9,9,1.0,Pass
4,NOCS,Categorical,99,99,1.0,Pass
4,POWST,Categorical,9,9,1.0,Pass
4,PR,Categorical,3,3,0.9999864,Pass
4,SEX,Categorical,1,1,0.9999999,Pass
4,YEAR,Categorical,2021,2021,0.9830572,Pass
4,EMPIN,Continuous,0.03997349,0.038906805,0.0010666847,Pass
4,TOTINC,Continuous,0.03910035,0.037116587,0.0019837618,Pass
4,INCTAX,Continuous,0.0,0.0015089617,0.0015089617,Pass
5,AGEGRP,Categorical,10,10,0.9952813,Pass
5,ATTSCH,Categorical,1,1,0.99999964,Pass
5,CFSIZE,Categorical,2,2,0.99919814,Pass
5,CFSTAT,Categorical,1,1,0.99997044,Pass
5,CF_RP,Categorical,2,2,0.9979528,Pass
5,CIP,Categorical,5,5,0.99876463,Pass
5,CITIZEN,Categorical,1,1,0.9999789,Pass
5,CMA,Categorical,999,999,0.99774915,Pass
5,COW,Categorical,1,1,0.9968575,Pass
5,EFSIZE,Categorical,2,2,0.99969065,Pass
5,GENSTAT,Categorical,4,4,0.9999857,Pass
5,HHSIZE,Categorical,2,2,0.99967957,Pass
5,HRSWRK,Categorical,4,4,0.9986519,Pass
5,KOL,Categorical,3,3,0.99993765,Pass
5,LFTAG,Categorical,1,1,0.9999968,Pass
5,MARSTH,Categorical,2,2,0.9968188,Pass
5,MODE,Categorical,9,9,0.99994063,Pass
5,NOCS,Categorical,1,1,0.99789006,Pass
5,POWST,Categorical,3,3,0.99856746,Pass
5,PR,Categorical,3,3,0.9974623,Pass
5,SEX,Categorical,2,2,0.9999999,Pass
5,YEAR,Categorical,2011,2021,0.95289433,Fail
5,EMPIN,Continuous,0.110326834,0.12070597,0.010379136,Pass
5,TOTINC,Continuous,0.08492107,0.11018602,0.025264949,Pass
5,INCTAX,Continuous,0.011566501,0.07106629,0.05949979,Fail
6,AGEGRP,Categorical,7,7,0.9999999,Pass
6,ATTSCH,Categorical,1,1,0.9999318,Pass
6,CFSIZE,Categorical,4,4,1.0,Pass
6,CFSTAT,Categorical,1,1,0.9999993,Pass
6,CF_RP,Categorical,2,2,0.9999894,Pass
6,CIP,Categorical,5,5,0.98775345,Pass
6,CITIZEN,Categorical,2,2,0.99996865,Pass
6,CMA,Categorical,535,535,0.9997708,Pass
6,COW,Categorical,2,2,0.991121,Pass
6,EFSIZE,Categorical,4,4,1.0,Pass
6,GENSTAT,Categorical,1,1,0.9999999,Pass
6,HHSIZE,Categorical,4,4,1.0,Pass
6,HRSWRK,Categorical,2,2,0.99974173,Pass
6,KOL,Categorical,1,1,0.99999964,Pass
6,LFTAG,Categorical,1,1,1.0,Pass
6,MARSTH,Categorical,2,2,0.99999666,Pass
6,MODE,Categorical,9,9,0.9999746,Pass
6,NOCS,Categorical,7,7,0.9999994,Pass
6,POWST,Categorical,1,1,0.99987805,Pass
6,PR,Categorical,3,3,0.99999547,Pass
6,SEX,Categorical,1,1,1.0,Pass
6,YEAR,Categorical,2021,2021,0.9996685,Pass
6,EMPIN,Continuous,0.03597614,0.06503873,0.029062591,Pass
6,TOTINC,Continuous,0.03299092,0.0571989,0.02420798,Pass
6,INCTAX,Continuous,0.0,0.0072086686,0.0072086686,Pass
7,AGEGRP,Categorical,13,13,0.99998105,Pass
7,ATTSCH,Categorical,1,1,0.9999999,Pass
7,CFSIZE,Categorical,1,1,1.0,Pass
7,CFSTAT,Categorical,5,5,0.99999535,Pass
7,CF_RP,Categorical,3,3,0.99999976,Pass
7,CIP,Categorical,4,4,0.9966131,Pass
7,CITIZEN,Categorical,1,1,0.9999999,Pass
7,CMA,Categorical,999,999,0.9996152,Pass
7,COW,Categorical,9,9,1.0,Pass
7,EFSIZE,Categorical,1,1,1.0,Pass
7,GENSTAT,Categorical,4,4,0.9999995,Pass
7,HHSIZE,Categorical,1,1,1.0,Pass
7,HRSWRK,Categorical,0,0,1.0,Pass
7,KOL,Categorical,2,2,0.99726033,Pass
7,LFTAG,Categorical,13,13,0.99993575,Pass
7,MARSTH,Categorical,3,3,1.0,Pass
7,MODE,Categorical,9,9,1.0,Pass
7,NOCS,Categorical,99,99,1.0,Pass
7,POWST,Categorical,9,9,1.0,Pass
7,PR,Categorical,2,2,0.99999654,Pass
7,SEX,Categorical,1,1,1.0,Pass
7,YEAR,Categorical,2021,2021,0.9995521,Pass
7,EMPIN,Continuous,0.03997349,0.033530023,0.006443467,Pass
7,TOTINC,Continuous,0.06353807,0.050848685,0.012689382,Pass
7,INCTAX,Continuous,0.013218858,0.0028978596,0.010320999,Pass
8,AGEGRP,Categorical,8,8,0.9999857,Pass
8,ATTSCH,Categorical,1,1,0.9999939,Pass
8,CFSIZE,Categorical,5,5,0.99964094,Pass
8,CFSTAT,Categorical,1,1,0.99989045,Pass
8,CF_RP,Categorical,1,1,0.99999285,Pass
8,CIP,Categorical,8,8,1.0,Pass
8,CITIZEN,Categorical,2,2,0.9997365,Pass
8,CMA,Categorical,535,535,0.99861073,Pass
8,COW,Categorical,1,1,0.99934226,Pass
8,EFSIZE,Categorical,5,5,0.9997414,Pass
8,GENSTAT,Categorical,1,1,0.99999905,Pass
8,HHSIZE,Categorical,5,5,0.99957687,Pass
8,HRSWRK,Categorical,8,8,0.98915,Pass
8,KOL,Categorical,1,1,0.99998593,Pass
8,LFTAG,Categorical,1,1,0.999961,Pass
8,MARSTH,Categorical,2,2,0.99998105,Pass
8,MODE,Categorical,2,2,0.99998236,Pass
8,NOCS,Categorical,8,8,0.9985038,Pass
8,POWST,Categorical,4,4,0.99981064,Pass
8,PR,Categorical,3,3,0.999979,Pass
8,SEX,Categorical,2,2,1.0,Pass
8,YEAR,Categorical,2021,2021,0.9686931,Pass
8,EMPIN,Continuous,0.057561826,0.11999369,0.06243186,Fail
8,TOTINC,Continuous,0.05620675,0.09462231,0.038415555,Pass
8,INCTAX,Continuous,0.008261786,0.039945822,0.031684037,Pass
9,AGEGRP,Categorical,4,4,0.99999976,Pass
9,ATTSCH,Categorical,1,1,0.99990475,Pass
9,CFSIZE,Categorical,3,3,0.9999583,Pass
9,CFSTAT,Categorical,4,4,0.9992316,Pass
9,CF_RP,Categorical,2,2,1.0,Pass
9,CIP,Categorical,5,5,0.9915863,Pass
9,CITIZEN,Categorical,1,1,1.0,Pass
9,CMA,Categorical,999,999,0.9999999,Pass
9,COW,Categorical,1,1,0.9999906,Pass
9,EFSIZE,Categorical,3,3,1.0,Pass
9,GENSTAT,Categorical,2,2,0.9999964,Pass
9,HHSIZE,Categorical,3,3,1.0,Pass
9,HRSWRK,Categorical,5,5,0.99999905,Pass
9,KOL,Categorical,1,1,0.99999225,Pass
9,LFTAG,Categorical,1,1,1.0,Pass
9,MARSTH,Categorical,1,1,0.9999993,Pass
9,MODE,Categorical,9,9,1.0,Pass
9,NOCS,Categorical,2,2,0.99963796,Pass
9,POWST,Categorical,1,1,0.9999999,Pass
9,PR,Categorical,3,3,0.9999783,Pass
9,SEX,Categorical,2,2,0.9999939,Pass
9,YEAR,Categorical,2021,2021,0.99941504,Pass
9,EMPIN,Continuous,0.050366595,0.08107054,0.030703947,Pass
9,TOTINC,Continuous,0.046431664,0.060496077,0.014064413,Pass
9,INCTAX,Continuous,0.0016523573,0.0067782686,0.0051259114,Pass
10,AGEGRP,Categorical,12,12,0.999671,Pass
10,ATTSCH,Categorical,1,1,1.0,Pass
10,CFSIZE,Categorical,1,1,1.0,Pass
10,CFSTAT,Categorical,5,5,0.9999945,Pass
10,CF_RP,Categorical,3,3,1.0,Pass
10,CIP,Categorical,7,7,0.99943787,Pass
10,CITIZEN,Categorical,1,1,1.0,Pass
10,CMA,Categorical,999,999,0.99999964,Pass
10,COW,Categorical,9,9,1.0,Pass
10,EFSIZE,Categorical,1,1,1.0,Pass
10,GENSTAT,Categorical,4,4,0.9999999,Pass
10,HHSIZE,Categorical,1,1,1.0,Pass
10,HRSWRK,Categorical,0,0,1.0,Pass
10,KOL,Categorical,1,1,0.9999987,Pass
10,LFTAG,Categorical,13,13,1.0,Pass
10,MARSTH,Categorical,1,1,0.9998523,Pass
10,MODE,Categorical,9,9,1.0,Pass
10,NOCS,Categorical,99,99,1.0,Pass
10,POWST,Categorical,9,9,1.0,Pass
10,PR,Categorical,5,5,0.9999895,Pass
10,SEX,Categorical,1,1,0.99999964,Pass
10,YEAR,Categorical,2011,2021,0.99979144,Fail
10,EMPIN,Continuous,0.03997429,0.045332458,0.005358167,Pass
10,TOTINC,Continuous,0.0739241,0.062139552,0.01178455,Pass
10,INCTAX,Continuous,0.01817593,0.013533696,0.004642234,Pass
